meningioma_tumor_2.jpg,1
meningioma_tumor_3.jpg,1
meningioma_tumor_4.jpg,1
meningioma_tumor_6.jpg,1
meningioma_tumor_7.jpg,1
meningioma_tumor_8.jpg,1
meningioma_tumor_10.jpg,1
meningioma_tumor_12.jpg,1
meningioma_tumor_13.jpg,1
meningioma_tumor_14.jpg,1
meningioma_tumor_16.jpg,1
meningioma_tumor_17.jpg,1
meningioma_tumor_18.jpg,1
meningioma_tumor_20.jpg,1
meningioma_tumor_21.jpg,1
meningioma_tumor_22.jpg,1
meningioma_tumor_23.jpg,1
meningioma_tumor_24.jpg,1
meningioma_tumor_25.jpg,1
meningioma_tumor_27.jpg,1
meningioma_tumor_28.jpg,1
meningioma_tumor_29.jpg,1
meningioma_tumor_31.jpg,1
meningioma_tumor_32.jpg,1
meningioma_tumor_33.jpg,1
meningioma_tumor_34.jpg,1
meningioma_tumor_35.jpg,1
meningioma_tumor_36.jpg,1
meningioma_tumor_38.jpg,1
meningioma_tumor_39.jpg,1
meningioma_tumor_40.jpg,1
meningioma_tumor_42.jpg,1
meningioma_tumor_43.jpg,1
meningioma_tumor_44.jpg,1
meningioma_tumor_45.jpg,1
meningioma_tumor_46.jpg,1
meningioma_tumor_47.jpg,1
meningioma_tumor_49.jpg,1
meningioma_tumor_50.jpg,1
meningioma_tumor_51.jpg,1
meningioma_tumor_53.jpg,1
meningioma_tumor_54.jpg,1
meningioma_tumor_55.jpg,1
meningioma_tumor_56.jpg,1
meningioma_tumor_57.jpg,1
meningioma_tumor_58.jpg,1
meningioma_tumor_60.jpg,1
meningioma_tumor_61.jpg,1
meningioma_tumor_62.jpg,1
meningioma_tumor_64.jpg,1
meningioma_tumor_65.jpg,1
meningioma_tumor_66.jpg,1
meningioma_tumor_67.jpg,1
meningioma_tumor_68.jpg,1
meningioma_tumor_69.jpg,1
meningioma_tumor_71.jpg,1
meningioma_tumor_72.jpg,1
meningioma_tumor_73.jpg,1
meningioma_tumor_75.jpg,1
meningioma_tumor_76.jpg,1
meningioma_tumor_77.jpg,1
meningioma_tumor_78.jpg,1
meningioma_tumor_79.jpg,1
meningioma_tumor_80.jpg,1
meningioma_tumor_82.jpg,1
meningioma_tumor_83.jpg,1
meningioma_tumor_84.jpg,1
meningioma_tumor_86.jpg,1
meningioma_tumor_87.jpg,1
meningioma_tumor_88.jpg,1
meningioma_tumor_89.jpg,1
meningioma_tumor_90.jpg,1
meningioma_tumor_91.jpg,1
meningioma_tumor_93.jpg,1
meningioma_tumor_94.jpg,1
meningioma_tumor_95.jpg,1
meningioma_tumor_97.jpg,1
meningioma_tumor_98.jpg,1
meningioma_tumor_99.jpg,1
meningioma_tumor_100.jpg,1
meningioma_tumor_101.jpg,1
meningioma_tumor_102.jpg,1
meningioma_tumor_104.jpg,1
meningioma_tumor_105.jpg,1
meningioma_tumor_106.jpg,1
meningioma_tumor_108.jpg,1
meningioma_tumor_109.jpg,1
meningioma_tumor_110.jpg,1
meningioma_tumor_111.jpg,1
meningioma_tumor_112.jpg,1
meningioma_tumor_114.jpg,1
meningioma_tumor_0.jpg,1
meningioma_tumor_1.jpg,1
meningioma_tumor_5.jpg,1
meningioma_tumor_9.jpg,1
meningioma_tumor_11.jpg,1
meningioma_tumor_15.jpg,1
meningioma_tumor_19.jpg,1
meningioma_tumor_26.jpg,1
meningioma_tumor_30.jpg,1
meningioma_tumor_37.jpg,1
meningioma_tumor_41.jpg,1
meningioma_tumor_48.jpg,1
meningioma_tumor_52.jpg,1
meningioma_tumor_59.jpg,1
meningioma_tumor_63.jpg,1
meningioma_tumor_70.jpg,1
meningioma_tumor_74.jpg,1
meningioma_tumor_81.jpg,1
meningioma_tumor_85.jpg,1
meningioma_tumor_92.jpg,1
meningioma_tumor_96.jpg,1
meningioma_tumor_103.jpg,1
meningioma_tumor_107.jpg,1
meningioma_tumor_113.jpg,1
glioma_tumor_1.jpg,0
glioma_tumor_2.jpg,0
glioma_tumor_3.jpg,0
glioma_tumor_4.jpg,0
glioma_tumor_5.jpg,0
glioma_tumor_6.jpg,0
glioma_tumor_7.jpg,0
glioma_tumor_8.jpg,0
glioma_tumor_9.jpg,0
glioma_tumor_10.jpg,0
glioma_tumor_11.jpg,0
glioma_tumor_12.jpg,0
glioma_tumor_13.jpg,0
glioma_tumor_14.jpg,0
glioma_tumor_15.jpg,0
glioma_tumor_16.jpg,0
glioma_tumor_17.jpg,0
glioma_tumor_18.jpg,0
glioma_tumor_19.jpg,0
glioma_tumor_20.jpg,0
glioma_tumor_21.jpg,0
glioma_tumor_22.jpg,0
glioma_tumor_23.jpg,0
glioma_tumor_24.jpg,0
glioma_tumor_25.jpg,0
glioma_tumor_26.jpg,0
glioma_tumor_27.jpg,0
glioma_tumor_28.jpg,0
glioma_tumor_29.jpg,0
glioma_tumor_30.jpg,0
glioma_tumor_31.jpg,0
glioma_tumor_32.jpg,0
glioma_tumor_33.jpg,0
glioma_tumor_34.jpg,0
glioma_tumor_35.jpg,0
glioma_tumor_36.jpg,0
glioma_tumor_37.jpg,0
glioma_tumor_38.jpg,0
glioma_tumor_39.jpg,0
glioma_tumor_40.jpg,0
glioma_tumor_41.jpg,0
glioma_tumor_42.jpg,0
glioma_tumor_43.jpg,0
glioma_tumor_44.jpg,0
glioma_tumor_45.jpg,0
glioma_tumor_46.jpg,0
glioma_tumor_47.jpg,0
glioma_tumor_48.jpg,0
glioma_tumor_49.jpg,0
glioma_tumor_50.jpg,0
glioma_tumor_51.jpg,0
glioma_tumor_52.jpg,0
glioma_tumor_53.jpg,0
glioma_tumor_54.jpg,0
glioma_tumor_55.jpg,0
glioma_tumor_56.jpg,0
glioma_tumor_57.jpg,0
glioma_tumor_58.jpg,0
glioma_tumor_59.jpg,0
glioma_tumor_60.jpg,0
glioma_tumor_61.jpg,0
glioma_tumor_62.jpg,0
glioma_tumor_63.jpg,0
glioma_tumor_64.jpg,0
glioma_tumor_65.jpg,0
glioma_tumor_66.jpg,0
glioma_tumor_67.jpg,0
glioma_tumor_68.jpg,0
glioma_tumor_69.jpg,0
glioma_tumor_70.jpg,0
glioma_tumor_71.jpg,0
glioma_tumor_72.jpg,0
glioma_tumor_73.jpg,0
glioma_tumor_74.jpg,0
glioma_tumor_75.jpg,0
glioma_tumor_76.jpg,0
glioma_tumor_77.jpg,0
glioma_tumor_78.jpg,0
glioma_tumor_79.jpg,0
